# LabID	BatchID	RingID	MetaLabel1	MetaLabel2	MetaLabel5		MetaLabel1	MetaLabel2	MetaLabel5	Ks (m/s)	Ks (cm/d)	Ks Mean (m/s)	Ks Mean (cm/d)	Hyprop pF	Hyprop log10(Ks) (cm/d)	Hyprop Weight
17.015	1	1006	FIELD1	HEAD	1006		FIELD1	HEAD	1006	3.37399971044e-05	3.0592466089e-05	9.38501625942e-06	291.513574982	264.318907009	81.0865404814	2.45724931509e-05	212.306340824	-1.0	2.32696296517	1.0
17.015	1	1007	FIELD1	HEAD	1007		FIELD1	HEAD	1007	2.52954016972e-05	3.04773125153e-05	1.48548110118e-05	218.552270664	263.323980132	128.345567142	2.35425084081e-05	203.407272646	-1.0	2.30836647668	1.0
17.015	1	1008	FIELD1	HEAD	1008		FIELD1	HEAD	1008	3.41622268748e-05	5.29898361805e-05	2.56408624184e-05	295.161640198	457.832184599	221.537051295	3.75976418246e-05	324.843625364	-1.0	2.51167434872	1.0
17.015	1	1009	FIELD1	HEAD	1009		FIELD1	HEAD	1009	3.25500768425e-05	3.72329888411e-05	3.32793828095e-05	281.232663919	321.693023587	287.533867474	3.43541494977e-05	296.81985166	-1.0	2.4724929437	1.0
17.015	1	1010	FIELD1	HEAD	1010		FIELD1	HEAD	1010	5.61757517205e-05	2.2032717108e-05	5.04180730337e-05	485.358494865	190.362675813	435.612151012	4.28755139541e-05	370.444440563	-1.0	2.5687230815	1.0
17.015	1	1011	FIELD1	HEAD	1011	CRACK	FIELD1	HEAD	1011	3.71946043165e-05	9.67290019376e-06	4.84988468048e-05	321.361381294	83.5738576741	419.030036394	3.17887837717e-05	274.655091787	-1.0	2.43878765475	1.0
17.015	1	1012	FIELD1	HEAD	1012		FIELD1	HEAD	1012	2.93641613025e-05	5.73656719824e-05	5.77687094905e-06	253.706353653	495.639405928	49.9121649998	3.0835568078e-05	266.419308194	-1.0	2.42556569624	1.0
17.015	1	1013	FIELD1	HEAD	1013		FIELD1	HEAD	1013	3.39511119896e-05	3.15136946789e-05	6.87082989954e-06	293.33760759	272.278322025	59.363970332	2.4111878856e-05	208.326633316	-1.0	2.31874479545	1.0
17.015	1	1014	FIELD1	HEAD	1014		FIELD1	HEAD	1014	2.60055154019e-05	2.71186666146e-05	2.54489397955e-05	224.687653072	234.305279551	219.878839833	2.6191040604e-05	226.290590819	-1.0	2.35466649633	1.0
17.015	1	1015	FIELD1	HEAD	1015		FIELD1	HEAD	1015	3.79814870703e-05	2.93257767779e-05	4.92473450341e-05	328.160048288	253.374711361	425.497061095	3.88515362941e-05	335.677273581	-1.0	2.52592193913	1.0
17.015	1	1016	FIELD1	CENTER	1016		FIELD1	CENTER	1016	3.45048903432e-05	5.20675974715e-05	4.0051998055e-05	298.122252565	449.864042154	346.049263195	4.22081619566e-05	364.678519305	-1.0	2.56191018278	1.0
17.015	1	1017	FIELD1	CENTER	1017		FIELD1	CENTER	1017	4.81725783459e-06	3.61774144151e-05	2.49691332383e-05	41.6211076909	312.572860547	215.733311179	2.19879351627e-05	189.975759805	-1.0	2.27869819014	1.0
