# LabID	BatchID	RingID	MetaLabel1	MetaLabel2	MetaLabel5	NylonWeight(kg)	MetaLabel1	MetaLabel2	MetaLabel5	SWR_Par0	SWR_Par1	SWR_Par2	SWR_Par3	SWR_Par4	WClab_pF1.00	WClab_pF1.70	WClab_pF2.00	WClab_pF2.53	WClab_pF3.01	WClab_pF4.19	Bulk Density (kg/m3)	Porosity (m3/m3)	SWRCPoint_pF0.00	SWRCPoint_pF0.17	SWRCPoint_pF0.33	SWRCPoint_pF0.50	SWRCPoint_pF0.67	SWRCPoint_pF0.83	SWRCPoint_pF1.00	SWRCPoint_pF1.17	SWRCPoint_pF1.33	SWRCPoint_pF1.50	SWRCPoint_pF1.67	SWRCPoint_pF1.83	SWRCPoint_pF2.00	SWRCPoint_pF2.17	SWRCPoint_pF2.33	SWRCPoint_pF2.50	SWRCPoint_pF2.67	SWRCPoint_pF2.83	SWRCPoint_pF3.00	SWRCPoint_pF3.17	SWRCPoint_pF3.33	SWRCPoint_pF3.50	SWRCPoint_pF3.67	SWRCPoint_pF3.83	SWRCPoint_pF4.00
17.013	1	15	FIELD1	HEAD	15		FIELD1	HEAD	15	0.100927388881	0.431209201635	0.000261951612109	1.1321775191	100.482093483	0.39399804714	0.257983995168	0.167104651026	0.0999186764412	0.112577336225	0.0940528330572	1004.92985798	0.620781185668	0.428299659385	0.426727251906	0.424314150144	0.420623307756	0.415007387043	0.406530469217	0.393892127526	0.375404836439	0.349143044392	0.31348138219	0.268289701561	0.216761913822	0.166722360536	0.128569364864	0.108277729122	0.101910577782	0.100974920891	0.100927913984	0.100927389608	0.100927388881	0.100927388881	0.100927388881	0.100927388881	0.100927388881	0.100927388881
17.013	1	16B	FIELD1	HEAD	16B		FIELD1	HEAD	16B	0.100238292807	0.383627351814	0.0181083358778	1.75207717669	1.89894263673	0.358586580047	0.18907685541	0.122602453592	0.0994652125251	0.102584003009	0.0993308150828	1041.99180031	0.606795547051	0.383150914327	0.382695204631	0.381805755128	0.380075755824	0.376733543369	0.370360616363	0.358509261977	0.337480101006	0.303191019637	0.254708545898	0.199493002356	0.152133641645	0.122362647205	0.108238900243	0.102824866272	0.101019864531	0.10046568681	0.100303123084	0.100256580627	0.100243423297	0.100239728061	0.100238693739	0.100238404723	0.100238324035	0.100238301519
17.013	1	17	FIELD1	HEAD	17		FIELD1	HEAD	17	0.0988910706134	0.403069199873	0.0291180776758	2.2010888997	0.759425101945	0.388559060175	0.2222647726	0.146470777583	0.104319898359	0.104378103123	0.0960727873029	1044.41537329	0.60588099121	0.40297305205	0.402845545907	0.40254928274	0.401862379047	0.400277610008	0.396662650275	0.38862540152	0.371724306021	0.33994982677	0.290807518694	0.232973048178	0.182044813741	0.146455105642	0.124919241623	0.112832939636	0.106286957047	0.10279775704	0.100950862984	0.0999762251683	0.0994625630402	0.0991920003951	0.0990495206225	0.0989744977829	0.0989349962086	0.0989141979494
17.013	1	18	FIELD1	HEAD	18		FIELD1	HEAD	18	0.118792625572	0.497502891491	0.000736679498359	1.1	34.2881079856	0.445898449109	0.26945855144	0.178227876728	0.113200361563	0.124639252587	0.119634141646	1139.94971343	0.569830296819	0.492882101553	0.490478437135	0.486842880567	0.481368176361	0.473178916117	0.461053279451	0.443375218198	0.418201816473	0.383611615001	0.338576677656	0.284509301243	0.226998686244	0.175844384701	0.14077284039	0.124182993403	0.119494523343	0.118831513502	0.118793344878	0.118792629121	0.118792625576	0.118792625572	0.118792625572	0.118792625572	0.118792625572	0.118792625572
17.013	1	19	FIELD1	HEAD	19		FIELD1	HEAD	19	0.0960917265513	0.383138627958	0.0326073982818	18.372004344	0.0905386503877	0.383139837076	0.225082423587	0.133446024327	0.105152513094	0.100901187795	0.0910541012384	1044.49171243	0.60585218399	0.383138627958	0.383138627958	0.383138627958	0.383138627958	0.383138627958	0.383138627958	0.383138627928	0.383138593647	0.383099084913	0.357960470373	0.240155331997	0.172184646986	0.136281435063	0.11731857129	0.107303028007	0.102013156791	0.0992192257293	0.0977435658387	0.0969641721943	0.0965525228321	0.0963351035617	0.0962202700567	0.0961596188832	0.0961275849848	0.0961106657631
17.013	1	20	FIELD1	HEAD	20	WORM	FIELD1	HEAD	20	0.106061824448	0.412653020632	0.00941821437482	1.55164280933	3.02098364342	0.391246576983	0.239424340917	0.150987348501	0.101188035556	0.117582504334	0.102695846205	1096.03255468	0.586402809555	0.411988659751	0.411449367334	0.410474383565	0.408716432703	0.405562059979	0.399951193033	0.390125667891	0.37339065993	0.346235684524	0.305650798118	0.25255410876	0.195710129915	0.14938755725	0.122152120597	0.11072221675	0.107166818383	0.106289279435	0.106104579451	0.106069432554	0.106063135878	0.106062046455	0.106061861652	0.106061830647	0.106061825478	0.106061824618
17.013	1	21	FIELD1	HEAD	21		FIELD1	HEAD	21	0.129447578072	0.434662685197	0.00969212034574	1.65032085812	3.49390630884	0.412601833859	0.251435338504	0.158269324578	0.144468611769	0.131970402608	0.11787173212	1199.04919833	0.547528604404	0.434156396085	0.433709795734	0.432870738291	0.431298121617	0.428363866658	0.422935016554	0.413047561214	0.395555792674	0.366204642553	0.321343678655	0.262738472891	0.202763534032	0.15906077896	0.137923440041	0.131212202259	0.129734629446	0.1294871188	0.129452498205	0.129448155531	0.129447643684	0.129447585396	0.129447578882	0.129447578161	0.129447578081	0.129447578073
17.013	1	22	FIELD1	HEAD	22		FIELD1	HEAD	22	0.108630032521	0.355254409717	0.0311643149827	18.5915648419	0.108665578861	0.355276977153	0.210673581519	0.130124734126	0.122691941757	0.112179220906	0.0997334700671	1041.33985654	0.607041563569	0.355254409717	0.355254409717	0.355254409717	0.355254409717	0.355254409717	0.355254409717	0.355254409706	0.355254396744	0.355238136543	0.34052831711	0.22560407761	0.162510115681	0.133445232004	0.120059006524	0.113893800271	0.11105433158	0.109746576071	0.109144271675	0.108866872282	0.108739112259	0.108680270662	0.108653170373	0.10864068897	0.108634940492	0.108632292953
17.013	1	23	FIELD1	HEAD	23		FIELD1	HEAD	23	0.0932496230997	0.392767343628	0.000423643049374	1.12569822821	71.6745385903	0.350767886369	0.211035160057	0.133584931158	0.0899229263569	0.104976692635	0.0883102387245	953.782155187	0.64008220559	0.389360977048	0.387536757125	0.384749106638	0.38050746468	0.374095982805	0.364502745871	0.350371539568	0.330049903988	0.301883447954	0.264984927087	0.220632075191	0.173843640309	0.13329346544	0.107064763834	0.0960140275124	0.0934979740384	0.0932566844478	0.093249663656	0.0932496231275	0.0932496230997	0.0932496230997	0.0932496230997	0.0932496230997	0.0932496230997	0.0932496230997
17.013	1	24	FIELD1	HEAD	24		FIELD1	HEAD	24	0.100101824843	0.393823014254	0.014502912849	2.01684850035	1.96326259717	0.382429540655	0.228698772416	0.13163257211	0.100574554555	0.100601164059	0.0996350623915	1041.83744284	0.606853795154	0.393710107113	0.393578268237	0.39329269426	0.392674891771	0.391341974088	0.388482963052	0.382427145835	0.369937505777	0.345563592978	0.302919475249	0.241695875152	0.177225820092	0.131631567346	0.110116455664	0.102775637372	0.10074779584	0.100250033074	0.100134984159	0.100109155908	0.100103436655	0.100102178304	0.100101902263	0.100101841791	0.100101828552	0.100101825655
