# LabID	BatchID	RingID	MetaLabel1	MetaLabel2	MetaLabel3	MetaLabel4	MetaLabel5	Comments	FileName	MetaLabel1	MetaLabel2	MetaLabel3	MetaLabel4	MetaLabel5	HypropSWR_Par0	HypropSWR_Par1	HypropSWR_Par2	HypropSWR_Par3	HypropSWR_Par4	HypropSWR_Par5	HypropSWR_Par6	HypropKh_Par0	HypropKh_Par1	HypropKh_Par2	HypropKh_Par3	HypropKh_Par4	HypropKh_Par5	HypropKh_Par6	HypropKh_Par7	HypropKh_Par8	HypropKh_Par9	Bulk Density (kg/m3)	Porosity (m3/m3)	Air Capacity (50cm,thetas) (m3/m3)	Air Capacity (100cm,thetas) (m3/m3)	Macro Porosity (10cm,thetas) (m3/m3)	Macro Porosity (30cm,thetas) (m3/m3)	Air Capacity (50cm,porosity) (m3/m3)	Air Capacity (100cm,porosity) (m3/m3)	Macro Porosity (10cm,porosity) (m3/m3)	Macro Porosity (30cm,porosity) (m3/m3)	SWRCPoint_pF0.00	SWRCPoint_pF0.17	SWRCPoint_pF0.33	SWRCPoint_pF0.50	SWRCPoint_pF0.67	SWRCPoint_pF0.83	SWRCPoint_pF1.00	SWRCPoint_pF1.17	SWRCPoint_pF1.33	SWRCPoint_pF1.50	SWRCPoint_pF1.67	SWRCPoint_pF1.83	SWRCPoint_pF2.00	SWRCPoint_pF2.17	SWRCPoint_pF2.33	SWRCPoint_pF2.50	SWRCPoint_pF2.67	SWRCPoint_pF2.83	SWRCPoint_pF3.00	SWRCPoint_pF3.17	SWRCPoint_pF3.33	SWRCPoint_pF3.50	SWRCPoint_pF3.67	SWRCPoint_pF3.83	SWRCPoint_pF4.00	KhPoint_pF0.00	KhPoint_pF0.17	KhPoint_pF0.33	KhPoint_pF0.50	KhPoint_pF0.67	KhPoint_pF0.83	KhPoint_pF1.00	KhPoint_pF1.17	KhPoint_pF1.33	KhPoint_pF1.50	KhPoint_pF1.67	KhPoint_pF1.83	KhPoint_pF2.00	KhPoint_pF2.17	KhPoint_pF2.33	KhPoint_pF2.50	KhPoint_pF2.67	KhPoint_pF2.83	KhPoint_pF3.00	KhPoint_pF3.17	KhPoint_pF3.33	KhPoint_pF3.50	KhPoint_pF3.67	KhPoint_pF3.83	KhPoint_pF4.00	SupplementaryFit_Par0	SupplementaryFit_Par1	SupplementaryFit_Par2	SupplementaryFit_Par3	SupplementaryFit_Par4
17.506	1	44	FIELD1	SUB	HEAD	K0	44		FIELD1_SUB_HEAD_K0_44	FIELD1	SUB	HEAD	K0	44	0.119	0.4	0.701	0.0201	4.124	0.0178	2.004	0.119	0.4	362.1	1.281	0.701	3.43e-05	0.0201	4.124	0.0178	2.004	1332.8	0.497056603774	0.104333210797	0.22578854161	0.00149596828091	0.0268772696608	0.201389814571	0.322845145384	0.0985525720545	0.123933873434	0.399986864226	0.399971622945	0.399938605156	0.399866716846	0.399708431004	0.399351300431	0.398504031719	0.396300651678	0.389769573679	0.368586393469	0.311282590972	0.230083699043	0.17421145839	0.144590381331	0.127259344494	0.115474797781	0.106578225651	0.0993887370104	0.0932859899729	0.0879008341733	0.0829974979922	0.078420072676	0.0740638087154	0.069857832233	0.0657540427758	358.607163276	356.952621436	354.5012116	350.84568041	345.32431099	336.76816507	322.836454709	298.152346094	249.740415109	156.096704836	44.162810041	3.91034257336	0.223990511192	0.0182220223676	0.00289598806366	0.000947788924832	0.000457124325592	0.000247807895818	0.000138177187913	7.75507137824e-05	4.35901552218e-05	2.45099542359e-05	1.37826207873e-05	7.75049277404e-06	4.35841655075e-06	0.0689501566141	0.398223648376	0.0361145020395	16.0283056421	0.05
17.506	1	44	FIELD1	SUB	HEAD	KS	44		FIELD1_SUB_HEAD_KS_44	FIELD1	SUB	HEAD	KS	44	0.119	0.4	0.302	0.0178	2.019	0.0201	4.132	0.119	0.4	320.5	1.218	0.302	3.86e-05	0.0178	2.019	0.0201	4.132	1332.8	0.497056603774	0.104350360813	0.225937989582	0.00148239111099	0.0268452087593	0.201406964586	0.322994593355	0.0985389948846	0.123901812533	0.399987417719	0.399972661246	0.39994050852	0.39987009941	0.399714189407	0.399360524947	0.398517608889	0.396318770516	0.38979331177	0.368619320169	0.311282615672	0.229993719954	0.174062010418	0.144385761544	0.127022111762	0.115236626295	0.106361165126	0.0992030256373	0.0931337220959	0.0877796743909	0.0829031913552	0.0783478907695	0.074009287666	0.0698170905358	0.0657238684408	317.559849359	316.142382411	314.030579915	310.864437254	306.057613548	298.574226126	286.345252461	264.637155368	222.053302048	139.568742068	40.1392257492	3.66994613749	0.218139983886	0.018214097815	0.00291527651653	0.000949280401006	0.000456128038112	0.00024695458807	0.0001376525996	7.7249009168e-05	4.34195011814e-05	2.44138429251e-05	1.37285523084e-05	7.72008479411e-06	4.34131645254e-06	0.0689643502648	0.398225757569	0.0360526502986	16.0820513771	0.05
17.506	1	47	FIELD1	TOP	HEAD	K0	47		FIELD1_TOP_HEAD_K0_47	FIELD1	TOP	HEAD	K0	47	0.145	0.334	0.716	0.00965	1.734	0.00811	15.0	0.145	0.334	2.15	-0.053	0.716	0.00255	0.00965	1.734	0.00811	15.0	1593.6	0.398641509434	0.0138625305808	0.037682327936	0.000983229445061	0.0062322990145	0.0785040400148	0.10232383737	0.065624738879	0.0708738084485	0.33398166819	0.333964344545	0.333930662134	0.333865207398	0.333738138926	0.333491945682	0.333016770555	0.332106329192	0.3303857184	0.327213890396	0.321608977749	0.31232812017	0.296317672064	0.230850764098	0.206246360852	0.186548086382	0.168881621332	0.153605614074	0.140543889796	0.129329359506	0.119580709011	0.110966803261	0.103220353643	0.0961328083705	0.089544124163	2.04467661965	2.0110044624	1.96684168888	1.90914751028	1.83420261619	1.73766151333	1.61486917898	1.46173162419	1.27659350632	1.06351725768	0.836272408921	0.61912811932	0.415240650087	0.0482287618903	0.0144087582407	0.004991221543	0.00174135724658	0.000652602980122	0.000272955985603	0.000127325225234	6.44455130024e-05	3.43022708895e-05	1.87670858232e-05	1.04129920264e-05	5.81791418043e-06	0.0663672173131	0.332042545743	0.016957406102	6.90150674311	0.0662937320288
17.506	1	47	FIELD1	TOP	HEAD	KS	47		FIELD1_TOP_HEAD_KS_47	FIELD1	TOP	HEAD	KS	47	0.138	0.335	0.721	0.00981	1.656	0.0081	15.0	0.138	0.335	3.74	0.491	0.721	0.0017	0.00981	1.656	0.0081	15.0	1593.6	0.398641509434	0.0146330707918	0.0379788323038	0.00118787917921	0.00686577125667	0.0782745802258	0.101620341738	0.0648293886132	0.0705072806906	0.334973420888	0.334949832502	0.334905332646	0.334821440821	0.334663491089	0.334366825446	0.333812120821	0.332783476449	0.330904122186	0.32755770695	0.321841536477	0.312649088266	0.297021167696	0.231083013393	0.206923018982	0.187564633021	0.169886648086	0.154327268368	0.14082919972	0.129123687558	0.118894714083	0.109848872515	0.101737574063	0.0943589398497	0.0875524349537	3.4723402677	3.39747280239	3.30234263938	3.18195856557	3.03050015878	2.84156617153	2.6089091436	2.32810499695	1.99976642744	1.63455221712	1.25814924641	0.909767707157	0.589844726533	0.0525933569129	0.0146030497861	0.00488495234485	0.00167809700208	0.000636791153923	0.000275670284151	0.000133687851644	6.97673062438e-05	3.78755308941e-05	2.09604054793e-05	1.17027339217e-05	6.56004542478e-06	0.060652373413	0.332888305581	0.017285789947	6.66987767708	0.065272482522
17.506	1	2791	FIELD2	CSUB	CENTER	K0	2791		FIELD2_CSUB_CENTER_K0_2791	FIELD2	CSUB	CENTER	K0	2791	0.189	0.333	0.55	0.0137	2.088	0.0137	4.452	0.189	0.333	2.7	0.224	0.55	0.00374	0.0137	2.088	0.0137	4.452	1595.4	0.397962264151	0.0234394291896	0.087231158155	0.000659754006175	0.00702207827055	0.0884016933406	0.152193422306	0.0656220181571	0.0719843424215	0.332994683243	0.332988144659	0.332973557147	0.332940994626	0.332868245412	0.332705475059	0.332340245994	0.331515376957	0.329621218397	0.325085741215	0.313424678546	0.285368395391	0.245768841845	0.215664913023	0.195534305788	0.180671788465	0.168805879004	0.158823244587	0.150068823038	0.142123170302	0.134710972161	0.127650563846	0.120822043756	0.114146326283	0.10757127783	2.67226083408	2.65792874723	2.6362275544	2.60341744326	2.55392647256	2.47953473638	2.3682699049	2.20286505947	1.95797915392	1.593123421	1.04886261095	0.404594417156	0.0769272060075	0.0138073302933	0.00367367634565	0.00141798292554	0.000683985276455	0.000364066879785	0.000200963172304	0.000112318571793	6.30344774348e-05	3.54236052753e-05	1.99158850691e-05	1.11987415925e-05	6.29737146847e-06	0.091804780918	0.332003494772	0.0267165670606	8.74618090879	0.0510029533016
17.506	1	2791	FIELD2	CSUB	CENTER	KS	2791	BROKEN	FIELD2_CSUB_CENTER_KS_2791	FIELD2	CSUB	CENTER	KS	2791	0.188	0.333	0.36	0.014	5.844	0.014	2.089	0.188	0.333	163.0	3.316	0.36	6.73e-05	0.014	5.844	0.014	2.089	1595.4	0.397962264151	0.0226629325384	0.0900983955915	0.000787741871658	0.00741432327122	0.0876251966893	0.155060659742	0.0657500060226	0.0723765874222	0.332993515727	0.332985546258	0.332967786284	0.332928225232	0.332840184862	0.332644657431	0.332212258128	0.331263761102	0.329207642146	0.324741957728	0.314023307956	0.284607216368	0.242901604408	0.215639761637	0.196523570355	0.181418993732	0.169075254981	0.158694330491	0.149665937817	0.141548434907	0.134037066494	0.126926727877	0.120081014502	0.113409707125	0.106853282481	160.98479455	159.927790148	158.309563804	155.825922717	152.004879285	146.120667993	137.092322464	123.439785306	103.50457709	76.0605947625	40.4044370679	6.87280611098	0.24115285402	0.0139375713307	0.00268196401701	0.00121069251317	0.000663978145876	0.000372487929898	0.000209420421431	0.000117763639039	6.62232727287e-05	3.72400805523e-05	2.09416363462e-05	1.17763475628e-05	6.62232689823e-06	0.0895508407956	0.33193191576	0.0271506369203	8.706889884	0.05
17.506	1	2785	FIELD2	CSUB	HEAD	K0	2785		FIELD2_CSUB_HEAD_K0_2785	FIELD2	CSUB	HEAD	K0	2785	0.079	0.314	0.182	0.0108	2.857	0.0108	1.085	0.079	0.314	140.6	10.0	0.182	9.91e-05	0.0108	2.857	0.0108	1.085	1626.0	0.38641509434	0.0152460383373	0.0428708651053	0.00195368081548	0.00722803994059	0.0876611326769	0.115285959445	0.0743687751551	0.0796431342802	0.313838341436	0.313755202078	0.313629473574	0.313439395748	0.313151832684	0.312715319953	0.312046319185	0.310997579142	0.309276723691	0.30623455917	0.300411520081	0.289227878812	0.271129134895	0.249961938923	0.231302063017	0.216338775555	0.203859397575	0.192722370066	0.182289329806	0.172258486742	0.162499202705	0.15295901155	0.143618528622	0.134471062805	0.125513931758	27.4904756972	25.1786530053	22.8717231901	20.5699216508	18.2708636485	15.9670036747	13.6405903783	11.2549782295	8.74652001247	6.05176285802	3.2925196034	1.12836351166	0.207223889229	0.0289853106204	0.00652312791208	0.00261002513926	0.00131956808526	0.000715244603303	0.000396519292337	0.000221676621084	0.00012435321807	6.98580472909e-05	3.92678692367e-05	2.2078337202e-05	1.2414780537e-05	0.0358290402729	0.312551003323	0.0238318002978	4.04366910127	0.05
17.506	1	2785	FIELD2	CSUB	HEAD	KS	2785		FIELD2_CSUB_HEAD_KS_2785	FIELD2	CSUB	HEAD	KS	2785	0.194	0.314	0.416	0.0134	2.783	0.0134	1.268	0.194	0.314	1728.7	10.0	0.416	1.12e-05	0.0134	2.783	0.0134	1.268	1626.0	0.38641509434	0.016440952895	0.046193907748	0.00126442019156	0.00669570081644	0.0888560472347	0.118609002088	0.0736795145312	0.0791107951561	0.313935680354	0.31389526929	0.313829297292	0.313721214832	0.31354293202	0.313245051935	0.312735579808	0.311828911066	0.310117433782	0.306670360016	0.299578458911	0.286441533213	0.267806092252	0.248399513776	0.231481636516	0.217142959358	0.204561939673	0.193092947201	0.182359979963	0.172156598711	0.162366151084	0.152917552114	0.143763016429	0.134867157937	0.126201667319	1145.24654261	1086.21377009	1020.82580625	947.920377508	865.845147045	772.189667137	663.438344788	534.893977569	382.815866639	215.262582368	74.2973307374	11.1928162621	0.697255793552	0.0353112411335	0.00530791744678	0.00230967965295	0.00125590824873	0.000702684850769	0.000394797195618	0.000221972635282	0.000124820051446	7.01909720533e-05	3.94712262919e-05	2.21962950636e-05	1.24818932328e-05	0.0309210332666	0.313164283526	0.0254896305259	3.86740405916	0.05
17.506	1	2762	FIELD2	SUB	CENTER	K0	2762		FIELD2_SUB_CENTER_K0_2762	FIELD2	SUB	CENTER	K0	2762	0.0	0.372	0.789	0.0338	1.102	0.0124	3.837	0.0	0.372	33.3	8.487	0.789	0.00131	0.0338	1.102	0.0124	3.837	1599.4	0.396452830189	0.0447820412077	0.110674963376	0.00918757701752	0.0254627184319	0.0692348713964	0.135127793564	0.0336404072062	0.0499155486206	0.371171339428	0.370743583875	0.370101454818	0.369145390844	0.367738552947	0.36570164275	0.362812422982	0.358800081867	0.353263173033	0.345201128066	0.331240720851	0.303315765511	0.261325036624	0.226092459303	0.204243518729	0.189399898467	0.177290558266	0.166286164407	0.155850652501	0.14582011873	0.136147547399	0.126819088753	0.117828153368	0.109168225803	0.100831429353	4.1977240474	3.60267010527	3.03257915987	2.4947587752	1.99794249733	1.55172566399	1.16493933068	0.842515758629	0.580661853732	0.363148900806	0.175378907226	0.0469216900451	0.0097189770579	0.0041278645738	0.00224201219543	0.00125264280133	0.000703007890579	0.00039501453645	0.000222055163092	0.000124851272341	7.0204175607e-05	3.9477522798e-05	2.2199558397e-05	1.24836625405e-05	7.02006411314e-06	0.0687090524494	0.366515126004	0.033401306379	4.27607877174	0.0847743036749
17.506	1	2763	FIELD2	SUB	CENTER	K0	2763		FIELD2_SUB_CENTER_K0_2763	FIELD2	SUB	CENTER	K0	2763	0.0	0.361	0.868	0.0228	1.104	0.0126	4.367	0.0	0.361	13.6	10.0	0.868	0.00167	0.0228	1.104	0.0126	4.367	1512.8	0.429132075472	0.0351050422845	0.0872012423846	0.00699749856314	0.0201778836661	0.103237117756	0.155333317856	0.0751295740348	0.0883099591378	0.360397507741	0.360083664743	0.359609464984	0.358896932623	0.357834967028	0.356270580583	0.354002501437	0.350776863561	0.346255236836	0.339762679891	0.328980167697	0.307127786695	0.273798757615	0.247363608541	0.230216548091	0.21660040996	0.204034802517	0.191879234596	0.180028561055	0.168499126257	0.157320677124	0.146513363285	0.13608618742	0.126039769291	0.116369184635	1.93395755511	1.6768650724	1.42765861326	1.18898913619	0.964236371051	0.757532667841	0.573463600795	0.416150351072	0.28740323588	0.183827735811	0.0962102689241	0.0304745214067	0.00830149447345	0.00388080514008	0.00211714698487	0.00118031787736	0.00066144035926	0.000371392729745	0.000208713228409	0.000117336039771	6.59756057088e-05	3.7099195392e-05	2.08620637213e-05	1.17315280583e-05	6.59710832485e-06	0.0308702953742	0.357163990839	0.0363501060608	4.00147182824	0.0555610291693
